episode,seed,cable_seed,zero_rms_ee_error,sac_rms_ee_error,delta_rms_ee_error,zero_final_ee_error,sac_final_ee_error,delta_final_ee_error,zero_max_ee_error,sac_max_ee_error,delta_max_ee_error,zero_rms_roll_error,sac_rms_roll_error,delta_rms_roll_error,zero_rms_pitch_error,sac_rms_pitch_error,delta_rms_pitch_error,zero_rms_highfreq,sac_rms_highfreq,delta_rms_highfreq,zero_p2p_error_norm,sac_p2p_error_norm,delta_p2p_error_norm,zero_saturation_fraction,sac_saturation_fraction,delta_saturation_fraction,zero_limit_fraction,sac_limit_fraction,delta_limit_fraction,zero_ncon_max,sac_ncon_max,delta_ncon_max,zero_mean_residual_wrench_norm,sac_mean_residual_wrench_norm,delta_mean_residual_wrench_norm,zero_mean_tau_res_norm,sac_mean_tau_res_norm,delta_mean_tau_res_norm,zero_mean_reward,sac_mean_reward,delta_mean_reward,delta_smooth_score,zero_smooth_score,sac_smooth_score
36,20036,200036,0.0471573250256782,0.041544035160826935,-0.0056132898648512675,0.1804735568395712,0.08467222785948535,-0.09580132898008585,0.1804735568395712,0.1972845853011199,0.016811028461548694,3.7448758662393485e-06,4.85764728496625e-06,1.1127714187269017e-06,0.17194232155510994,0.14531471639003302,-0.026627605165076923,0.030636587319614734,0.024646687526579232,-0.005989899793035502,0.18045014521065525,0.1972606367256416,0.016810491514986342,0.0,0.0,0.0,0.02127659574468085,0.002638522427440633,-0.018638073317240218,0.0,0.0,0.0,0.0,0.6059033319839648,0.6059033319839648,0.0,0.22716812424065042,0.22716812424065042,-12.934421063820974,-8.590316814316367,4.344104249504607,-0.10557392700954743,0.2983614707847535,0.19278754377520607
37,20037,200037,0.109347309668732,0.11883727287042148,0.009489963201689475,0.16105547080051344,0.16799249495728183,0.00693702415676839,0.4741845008971468,0.5455834038047643,0.07139890290761752,1.1844884859949212e-05,0.4125031037564022,0.41249125887154225,0.34832472621261856,0.36069428439982354,0.012369558187204976,0.060193286132690885,0.06393200786195509,0.003738721729264205,0.4741585891965785,0.5455569884192586,0.0713983992226801,0.05190311418685121,0.05172413793103448,-0.00017897625581672627,0.03806228373702422,0.03735632183908046,-0.000705961897943759,0.0,0.0,0.0,0.0,0.6257098149299918,0.6257098149299918,0.0,0.2497548750714978,0.2497548750714978,-54.75830865288737,-62.917833360822414,-8.159524707935041,0.07497361595812457,0.43916133827704207,0.5141349542351666
38,20038,200038,0.06966157130472758,0.06794102757269405,-0.001720543732033536,0.13135011098214155,0.08386156513494265,-0.0474885458471989,0.2662287008310832,0.2860920005134001,0.019863299682316926,3.9686061865235e-06,4.647645206414385e-06,6.790390198908846e-07,0.27813493620577767,0.26349329983002573,-0.014641636375751943,0.040090002745205064,0.03771299831441409,-0.0023770044307909743,0.26620534606994345,0.2860681105252407,0.019862764455297277,0.0033783783783783786,0.0,-0.0033783783783783786,0.030405405405405407,0.019662921348314606,-0.010742484057090801,0.0,0.0,0.0,0.0,0.6396187747773772,0.6396187747773772,0.0,0.2543621519272603,0.2543621519272603,-31.01165493907643,-26.848526930167715,4.163128008908714,-0.04930122088078859,0.3054900217330352,0.2561888008522466
39,20039,200039,0.06097882191956838,0.060368745100692546,-0.0006100768188758363,0.26325080923491406,0.10062098302877716,-0.16262982620613692,0.26325080923491406,0.2614139153991488,-0.001836893835765241,5.5221668327974716e-06,7.022451867804919e-06,1.5002850350074478e-06,0.2578478912093282,0.22472503716623807,-0.03312285404309015,0.036306797149383375,0.035038869856376276,-0.0012679272930070998,0.2632281394410234,0.26139073714817107,-0.0018374022928523415,0.0,0.0,0.0,0.012315270935960592,0.02240325865580448,0.010087987719843887,0.0,0.0,0.0,0.0,0.6084843863740111,0.6084843863740111,0.0,0.2191193378887329,0.2191193378887329,-18.78244922242012,-19.019796237699843,-0.2373470152797239,-0.16654468373390796,0.422045526048591,0.25550084231468306
40,20040,200040,0.06732133104541792,0.011790107378264861,-0.05553122366715306,0.2630670157599643,0.02564241994297685,-0.23742459581698744,0.2630670157599643,0.026421490712499406,-0.23664552504746486,5.36553276828315e-06,6.603008532716787e-06,1.237475764433637e-06,0.27156747130886,0.055346812098729894,-0.21622065921013012,0.041893953393765636,0.004050686488705971,-0.037843266905059667,0.26304647363274813,0.026400308361852382,-0.23664616527089574,0.007481296758104738,0.0,-0.007481296758104738,0.0024937655860349127,0.0,-0.0024937655860349127,0.0,0.0,0.0,0.0,0.53142102595587,0.53142102595587,0.0,0.1899702128179397,0.1899702128179397,-25.2538251413885,-0.5234668130789812,24.730358328309517,-0.38182613439869995,0.4320994081473914,0.050273273748691436
41,20041,200041,0.009536100402931907,0.008575371599538141,-0.0009607288033937657,0.002810195940768645,0.0012920998548731164,-0.0015180960858955286,0.015577818608130671,0.01663318633908817,0.0010553677309574974,6.48179388689834e-06,6.541031278786374e-06,5.923739188803443e-08,0.048152828187919855,0.047575938567777865,-0.0005768896201419904,0.0008062102540375963,0.0012707702227904166,0.0004645599687528203,0.015554888077800165,0.016609764381326806,0.001054876303526641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5398694211966363,0.5398694211966363,0.0,0.180946597189396,0.180946597189396,-0.3182119713811462,-0.2817981970859414,0.036413774295204815,-0.0020932526824825673,0.02067631008446006,0.018583057401977493
42,20042,200042,0.05382314906979657,0.044600407720420475,-0.009222741349376097,0.26165632187908117,0.23127736356412637,-0.030378958314954796,0.2655723069809551,0.23127736356412637,-0.034294943416828705,4.1905823187804026e-06,5.6070968649579e-06,1.4165145461774974e-06,0.2223863665877567,0.19026046315676542,-0.03212590343099128,0.03258904543023228,0.027939145842126117,-0.00464989958810616,0.2655444204340811,0.23124875101670384,-0.03429566941737727,0.0,0.0,0.0,0.02416918429003021,0.002369668246445498,-0.021799516043584714,0.0,0.0,0.0,0.0,0.6589479188200429,0.6589479188200429,0.0,0.24682495422619136,0.24682495422619136,-14.339171068426904,-10.305555556771836,4.033615511655068,-0.054178183637862476,0.4095388518968207,0.35536066825895823
43,20043,200043,0.10014257441006218,0.05785595175731108,-0.0422866226527511,0.13766343491865196,0.2748278240164563,0.13716438909780432,0.4350594645933638,0.2748278240164563,-0.16023164057690753,5.3855132532793735e-06,5.089319006062932e-06,-2.961942472164413e-07,0.3320641003521978,0.22510425465008227,-0.10695984570211553,0.054412967555358516,0.03563748133227131,-0.018775486223087202,0.4350396410592841,0.2748074199138107,-0.16023222114547342,0.03225806451612903,0.012658227848101266,-0.019599836668027767,0.02932551319648094,0.002531645569620253,-0.026793867626860687,0.0,0.0,0.0,0.0,0.6673677262121666,0.6673677262121666,0.0,0.2493087470911259,0.2493087470911259,-48.26814387293222,-17.098264258761155,31.169879614171066,0.03810819448528974,0.39138572767605634,0.4294939221613461
44,20044,200044,0.04458076273854645,0.03477716047211612,-0.00980360226643033,0.13119980418871077,0.08782512027362986,-0.04337468391508091,0.18835186247576616,0.15314255620940778,-0.035209306266358376,5.2713728185574005e-06,6.796898038520529e-06,1.5255252199631283e-06,0.16325569756237882,0.14221599179568783,-0.02103970576669098,0.029280393704818462,0.020537305364109627,-0.008743088340708836,0.18833134690541198,0.1531192694527255,-0.03521207745268648,0.0,0.0,0.0,0.002506265664160401,0.02,0.0174937343358396,0.0,0.0,0.0,0.0,0.5596920921115591,0.5596920921115591,0.0,0.19630706425452268,0.19630706425452268,-11.247725889960451,-6.154465107400747,5.093260782559704,-0.06494669043296608,0.2446637566206846,0.17971706618771852
45,20045,200045,0.08449055428527985,0.07581788537619596,-0.008672668909083886,0.18645956810919787,0.2698800246979713,0.08342045658877342,0.3465321131944448,0.30095403904436996,-0.045578074150074865,5.208180686671002e-06,5.1440806197619965e-06,-6.410006690900524e-08,0.28930148415124957,0.2793086453092562,-0.009992838841993368,0.049582284045796655,0.04625756551710452,-0.003324718528692136,0.34650599349564326,0.30092743130444616,-0.0455785621911971,0.008174386920980926,0.010638297872340425,0.0024639109513594996,0.035422343324250684,0.015957446808510637,-0.019464896515740047,0.0,0.0,0.0,0.0,0.6220905960837725,0.6220905960837725,0.0,0.24395598759554912,0.24395598759554912,-36.09323038081596,-29.574148773517628,6.519081607298332,0.06127032712645997,0.3983328053742215,0.45960313250068147
46,20046,200046,0.07382150390690387,0.026335701211912813,-0.04748580269499106,0.27379265792145274,0.07755689955964369,-0.19623575836180907,0.3118514037669596,0.13051870729771864,-0.18133269646924094,4.679432765329816e-06,6.6462170834836535e-06,1.9667843181538377e-06,0.3036828874662227,0.11170785377926123,-0.19197503368696145,0.0446873126265386,0.011569930045079238,-0.03311738258145936,0.3118293744504979,0.13049615817979526,-0.18133321627070265,0.0113314447592068,0.0,-0.0113314447592068,0.0226628895184136,0.006,-0.016662889518413597,0.0,0.0,0.0,0.0,0.5812359459952859,0.5812359459952859,0.0,0.18939601655703278,0.18939601655703278,-36.847503769730636,-2.917533862821731,33.92996990690891,-0.3185436357196966,0.46609188314938627,0.14754824742968964
47,20047,200047,0.06348034552488513,0.05245943633729161,-0.01102090918759352,0.29586774921832004,0.27235355909888265,-0.023514190119437395,0.29586774921832004,0.27235355909888265,-0.023514190119437395,5.6421120699028255e-06,0.15786952934936002,0.1578638872372901,0.27771003688811824,0.2346578924410303,-0.04305214444708794,0.04088760819715049,0.03309400479059633,-0.0077936034065541615,0.2958447392519734,0.2723280891535318,-0.023516650098441616,0.016611295681063124,0.0,-0.016611295681063124,0.0033222591362126247,0.0025252525252525255,-0.0007970066109600992,0.0,0.0,0.0,0.0,0.6568493938080673,0.6568493938080673,0.0,0.24235950849189322,0.24235950849189322,-29.74052910042063,-18.961280428417627,10.779248672003003,-0.03339488698017845,0.46872577007392147,0.435330883093743
48,20048,200048,0.058882464671612164,0.054043149699536275,-0.004839314972075889,0.29057450392967604,0.2716618899789853,-0.018912613950690715,0.29219131222836686,0.27342134730369505,-0.01876996492467181,3.856991470009477e-06,4.397011412414721e-06,5.400199424052439e-07,0.24022060963279276,0.23681872101244905,-0.0034018886203437126,0.02969467590592402,0.027782939802507036,-0.001911736103416984,0.2921664724239918,0.27339586139074457,-0.01877061103324723,0.0,0.0,0.0,0.02348993288590604,0.0113314447592068,-0.012158488126699242,0.0,0.0,0.0,0.0,0.6706423003997241,0.6706423003997241,0.0,0.26493287676507776,0.26493287676507776,-13.032390367965279,-11.614861082725643,1.4175292852396364,-0.030017902853834655,0.4491090409900655,0.41909113813623083
49,20049,200049,0.010272423718634804,0.010052198389665472,-0.00022022532896933192,0.0044672482304418185,0.00500645220369506,0.0005392039732532413,0.02355000534342786,0.020862532461976252,-0.0026874728814516094,6.813309914130837e-06,6.792480271020167e-06,-2.0829643110669868e-08,0.05293351360980075,0.05515335602379668,0.0022198424139959275,0.00113222085534869,0.0012930526831324528,0.0001608318277837627,0.023525483795410546,0.020837421245604736,-0.00268806254980581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854977492760469,0.5854977492760469,0.0,0.20160504112748942,0.20160504112748942,-0.35382594877686374,-0.3488312324282659,0.004994716348597827,8.376420664990558e-05,0.025304911827804567,0.025388676034454473
